Recording,True Label,Predicted Label
prof-1-hunched_back-sustained-4-mic-audio,hunched_back,hunched_back
prof-1-hunched_back-vowel-1-mic-audio,hunched_back,sideways
prof-1-hunched_back-vowel-1-mic-audio,hunched_back,correct
prof-1-hunched_back-vowel-1-mic-audio,hunched_back,correct
prof-1-hunched_back-vowel-1-mic-audio,hunched_back,correct
prof-1-hunched_back-vowel-1-mic-audio,hunched_back,correct
prof-1-hunched_back-vowel-1-mic-audio,hunched_back,chest_breathing
prof-1-hunched_back-vowel-1-mic-audio,hunched_back,under_articulation
prof-1-hunched_back-vowel-1-mic-audio,hunched_back,hunched_back
prof-1-hunched_back-vowel-1-mic-audio,hunched_back,correct
prof-1-hunched_back-vowel-1-mic-audio,hunched_back,correct
prof-1-hunched_back-vowel-1-mic-audio,hunched_back,hunched_back
prof-1-hunched_back-vowel-1-mic-audio,hunched_back,hunched_back
prof-1-over_articulation-glissando-7-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-glissando-7-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-glissando-7-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-glissando-7-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-glissando-7-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-glissando-7-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-glissando-7-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-glissando-7-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-glissando-7-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-glissando-7-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-glissando-7-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-glissando-7-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-glissando-7-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-glissando-7-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-glissando-7-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-glissando-7-mic-audio,over_articulation,sideways
prof-1-over_articulation-glissando-7-mic-audio,over_articulation,correct
prof-1-over_articulation-simple-3-mic-audio,over_articulation,hunched_back
prof-1-over_articulation-simple-3-mic-audio,over_articulation,chest_breathing
prof-1-over_articulation-simple-3-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-simple-3-mic-audio,over_articulation,chest_breathing
prof-1-over_articulation-simple-3-mic-audio,over_articulation,hunched_back
prof-1-over_articulation-simple-3-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-simple-3-mic-audio,over_articulation,chest_breathing
prof-1-over_articulation-simple-3-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-simple-4-mic-audio,over_articulation,correct
prof-1-over_articulation-simple-4-mic-audio,over_articulation,chest_breathing
prof-1-over_articulation-simple-4-mic-audio,over_articulation,chest_breathing
prof-1-over_articulation-simple-4-mic-audio,over_articulation,chest_breathing
prof-1-over_articulation-simple-4-mic-audio,over_articulation,hunched_back
prof-1-over_articulation-simple-4-mic-audio,over_articulation,hunched_back
prof-1-over_articulation-simple-4-mic-audio,over_articulation,sideways
prof-1-over_articulation-simple-4-mic-audio,over_articulation,correct
prof-1-over_articulation-simple-4-mic-audio,over_articulation,correct
prof-1-over_articulation-simple-4-mic-audio,over_articulation,sideways
prof-1-over_articulation-simple-5-mic-audio,over_articulation,correct
prof-1-over_articulation-simple-5-mic-audio,over_articulation,arched_back
prof-1-over_articulation-simple-5-mic-audio,over_articulation,chest_breathing
prof-1-over_articulation-simple-5-mic-audio,over_articulation,chest_breathing
prof-1-over_articulation-simple-5-mic-audio,over_articulation,sideways
prof-1-over_articulation-simple-5-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-simple-5-mic-audio,over_articulation,under_articulation
prof-1-over_articulation-simple-5-mic-audio,over_articulation,hunched_back
prof-1-over_articulation-simple-5-mic-audio,over_articulation,correct
prof-1-over_articulation-simple-7-mic-audio,over_articulation,arched_back
prof-1-over_articulation-simple-7-mic-audio,over_articulation,chest_breathing
prof-1-over_articulation-simple-7-mic-audio,over_articulation,chest_breathing
prof-1-over_articulation-simple-7-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-simple-7-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-simple-7-mic-audio,over_articulation,hunched_back
prof-1-over_articulation-simple-7-mic-audio,over_articulation,under_articulation
prof-1-over_articulation-simple-7-mic-audio,over_articulation,correct
prof-1-over_articulation-simple-8-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-simple-8-mic-audio,over_articulation,arched_back
prof-1-over_articulation-simple-8-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-simple-8-mic-audio,over_articulation,chest_breathing
prof-1-over_articulation-simple-8-mic-audio,over_articulation,hunched_back
prof-1-over_articulation-simple-8-mic-audio,over_articulation,hunched_back
prof-1-over_articulation-simple-8-mic-audio,over_articulation,hunched_back
prof-1-over_articulation-sustained-3-mic-audio,over_articulation,hunched_back
prof-1-over_articulation-sustained-3-mic-audio,over_articulation,correct
prof-1-over_articulation-sustained-3-mic-audio,over_articulation,hunched_back
prof-1-over_articulation-sustained-3-mic-audio,over_articulation,chest_breathing
prof-1-over_articulation-sustained-3-mic-audio,over_articulation,hunched_back
prof-1-over_articulation-sustained-3-mic-audio,over_articulation,arched_back
prof-1-over_articulation-sustained-3-mic-audio,over_articulation,hunched_back
prof-1-over_articulation-sustained-3-mic-audio,over_articulation,hunched_back
prof-1-over_articulation-sustained-3-mic-audio,over_articulation,hunched_back
prof-1-over_articulation-sustained-3-mic-audio,over_articulation,sideways
prof-1-over_articulation-sustained-3-mic-audio,over_articulation,correct
prof-1-over_articulation-sustained-3-mic-audio,over_articulation,correct
prof-1-over_articulation-sustained-3-mic-audio,over_articulation,sideways
prof-1-over_articulation-sustained-3-mic-audio,over_articulation,sideways
prof-1-over_articulation-sustained-3-mic-audio,over_articulation,sideways
prof-1-over_articulation-sustained-3-mic-audio,over_articulation,correct
prof-1-over_articulation-sustained-6-mic-audio,over_articulation,hunched_back
prof-1-over_articulation-sustained-6-mic-audio,over_articulation,hunched_back
prof-1-over_articulation-sustained-6-mic-audio,over_articulation,hunched_back
prof-1-over_articulation-sustained-6-mic-audio,over_articulation,hunched_back
prof-1-over_articulation-sustained-6-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-sustained-6-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-sustained-6-mic-audio,over_articulation,hunched_back
prof-1-over_articulation-sustained-6-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-sustained-6-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-sustained-6-mic-audio,over_articulation,hunched_back
prof-1-over_articulation-sustained-6-mic-audio,over_articulation,hunched_back
prof-1-over_articulation-sustained-6-mic-audio,over_articulation,sideways
prof-1-over_articulation-sustained-6-mic-audio,over_articulation,sideways
prof-1-over_articulation-sustained-6-mic-audio,over_articulation,sideways
prof-1-over_articulation-vowel-5-mic-audio,over_articulation,correct
prof-1-over_articulation-vowel-5-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-vowel-5-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-vowel-5-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-vowel-5-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-vowel-5-mic-audio,over_articulation,chest_breathing
prof-1-over_articulation-vowel-5-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-vowel-5-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-vowel-5-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-vowel-5-mic-audio,over_articulation,over_articulation
prof-1-over_articulation-vowel-5-mic-audio,over_articulation,chest_breathing
prof-1-over_articulation-vowel-5-mic-audio,over_articulation,correct
prof-1-over_articulation-vowel-5-mic-audio,over_articulation,hunched_back
prof-1-sideways-simple-4-mic-audio,sideways,chest_breathing
prof-1-sideways-simple-4-mic-audio,sideways,chest_breathing
prof-1-sideways-simple-4-mic-audio,sideways,correct
prof-1-sideways-simple-4-mic-audio,sideways,over_articulation
prof-1-sideways-simple-4-mic-audio,sideways,sideways
prof-1-sideways-simple-4-mic-audio,sideways,hunched_back
prof-1-sideways-simple-4-mic-audio,sideways,chest_breathing
prof-1-sideways-simple-4-mic-audio,sideways,correct
prof-1-sideways-simple-6-mic-audio,sideways,under_articulation
prof-1-sideways-simple-6-mic-audio,sideways,chest_breathing
prof-1-sideways-simple-6-mic-audio,sideways,chest_breathing
prof-1-sideways-simple-6-mic-audio,sideways,chest_breathing
prof-1-sideways-simple-6-mic-audio,sideways,chest_breathing
prof-1-sideways-simple-6-mic-audio,sideways,correct
prof-1-sideways-simple-6-mic-audio,sideways,sideways
prof-1-sideways-sustained-6-mic-audio,sideways,hunched_back
prof-1-sideways-sustained-6-mic-audio,sideways,sideways
prof-1-sideways-sustained-6-mic-audio,sideways,hunched_back
prof-1-sideways-sustained-6-mic-audio,sideways,hunched_back
prof-1-sideways-sustained-6-mic-audio,sideways,hunched_back
prof-1-sideways-sustained-6-mic-audio,sideways,hunched_back
prof-1-sideways-sustained-6-mic-audio,sideways,hunched_back
prof-1-sideways-sustained-6-mic-audio,sideways,hunched_back
prof-1-sideways-sustained-6-mic-audio,sideways,hunched_back
prof-1-sideways-sustained-6-mic-audio,sideways,hunched_back
prof-1-sideways-sustained-6-mic-audio,sideways,sideways
prof-1-sideways-sustained-6-mic-audio,sideways,sideways
prof-1-sideways-sustained-6-mic-audio,sideways,hunched_back
prof-1-sideways-sustained-6-mic-audio,sideways,correct
prof-1-sideways-sustained-6-mic-audio,sideways,correct
prof-1-sideways-sustained-7-mic-audio,sideways,hunched_back
prof-1-sideways-sustained-7-mic-audio,sideways,hunched_back
prof-1-sideways-sustained-7-mic-audio,sideways,hunched_back
prof-1-sideways-sustained-7-mic-audio,sideways,over_articulation
prof-1-sideways-sustained-7-mic-audio,sideways,chest_breathing
prof-1-sideways-sustained-7-mic-audio,sideways,chest_breathing
prof-1-sideways-sustained-7-mic-audio,sideways,hunched_back
prof-1-sideways-sustained-7-mic-audio,sideways,hunched_back
prof-1-sideways-sustained-7-mic-audio,sideways,correct
prof-1-sideways-sustained-7-mic-audio,sideways,under_articulation
prof-1-sideways-sustained-7-mic-audio,sideways,correct
prof-1-sideways-sustained-7-mic-audio,sideways,hunched_back
prof-1-sideways-sustained-7-mic-audio,sideways,sideways
prof-1-sideways-sustained-7-mic-audio,sideways,correct
prof-1-sideways-vowel-6-mic-audio,sideways,chest_breathing
prof-1-sideways-vowel-6-mic-audio,sideways,chest_breathing
prof-1-sideways-vowel-6-mic-audio,sideways,chest_breathing
prof-1-sideways-vowel-6-mic-audio,sideways,correct
prof-1-sideways-vowel-6-mic-audio,sideways,chest_breathing
prof-1-sideways-vowel-6-mic-audio,sideways,chest_breathing
prof-1-sideways-vowel-6-mic-audio,sideways,chest_breathing
prof-1-sideways-vowel-6-mic-audio,sideways,chest_breathing
prof-1-sideways-vowel-6-mic-audio,sideways,hunched_back
prof-1-sideways-vowel-6-mic-audio,sideways,hunched_back
prof-1-sideways-vowel-6-mic-audio,sideways,hunched_back
prof-1-sideways-vowel-6-mic-audio,sideways,correct
prof-1-sideways-vowel-6-mic-audio,sideways,correct
prof-1-sideways-vowel-7-mic-audio,sideways,hunched_back
prof-1-sideways-vowel-7-mic-audio,sideways,chest_breathing
prof-1-sideways-vowel-7-mic-audio,sideways,hunched_back
prof-1-sideways-vowel-7-mic-audio,sideways,hunched_back
prof-1-sideways-vowel-7-mic-audio,sideways,hunched_back
prof-1-sideways-vowel-7-mic-audio,sideways,chest_breathing
prof-1-sideways-vowel-7-mic-audio,sideways,sideways
prof-1-sideways-vowel-7-mic-audio,sideways,chest_breathing
prof-1-sideways-vowel-7-mic-audio,sideways,hunched_back
prof-1-sideways-vowel-7-mic-audio,sideways,correct
prof-1-sideways-vowel-7-mic-audio,sideways,sideways
prof-1-sideways-vowel-7-mic-audio,sideways,correct
prof-1-under_articulation-glissando-1-mic-audio,under_articulation,correct
prof-1-under_articulation-glissando-1-mic-audio,under_articulation,sideways
prof-1-under_articulation-glissando-1-mic-audio,under_articulation,sideways
prof-1-under_articulation-glissando-1-mic-audio,under_articulation,correct
prof-1-under_articulation-glissando-1-mic-audio,under_articulation,correct
prof-1-under_articulation-glissando-1-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-glissando-1-mic-audio,under_articulation,sideways
prof-1-under_articulation-glissando-1-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-glissando-1-mic-audio,under_articulation,sideways
prof-1-under_articulation-glissando-1-mic-audio,under_articulation,sideways
prof-1-under_articulation-glissando-1-mic-audio,under_articulation,sideways
prof-1-under_articulation-glissando-2-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-glissando-2-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-glissando-2-mic-audio,under_articulation,correct
prof-1-under_articulation-glissando-2-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-glissando-2-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-glissando-2-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-glissando-2-mic-audio,under_articulation,sideways
prof-1-under_articulation-glissando-2-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-glissando-2-mic-audio,under_articulation,sideways
prof-1-under_articulation-glissando-2-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-glissando-2-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-glissando-2-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-glissando-2-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-glissando-7-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-glissando-7-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-glissando-7-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-glissando-7-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-glissando-7-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-glissando-7-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-glissando-7-mic-audio,under_articulation,correct
prof-1-under_articulation-glissando-7-mic-audio,under_articulation,sideways
prof-1-under_articulation-glissando-7-mic-audio,under_articulation,sideways
prof-1-under_articulation-glissando-7-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-glissando-7-mic-audio,under_articulation,sideways
prof-1-under_articulation-glissando-7-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-glissando-7-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-glissando-7-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-glissando-7-mic-audio,under_articulation,sideways
prof-1-under_articulation-sustained-3-mic-audio,under_articulation,correct
prof-1-under_articulation-sustained-3-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-sustained-3-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-sustained-3-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-sustained-3-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-sustained-3-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-sustained-3-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-sustained-3-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-sustained-3-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-sustained-3-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-sustained-3-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-sustained-3-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-sustained-3-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-sustained-6-mic-audio,under_articulation,hunched_back
prof-1-under_articulation-sustained-6-mic-audio,under_articulation,under_articulation
prof-1-under_articulation-sustained-6-mic-audio,under_articulation,correct
prof-1-under_articulation-sustained-6-mic-audio,under_articulation,sideways
